tolerance_km,step_s,detections,events,conj,dedup,coarse_s,refine_s,total_s
120,10,211769,51337,224,204,12.075913,1.008907,14.039492
132,11,231790,58021,227,205,10.770658,1.003345,12.733521
144,12,251529,64691,226,207,9.796805,1.112229,11.844862
156,13,270521,71053,227,207,9.011350,1.315885,11.535355
168,14,288797,77194,226,206,8.102340,1.388743,10.491439
180,15,308557,83091,226,206,7.770856,1.541154,10.262356
192,16,326698,88585,229,209,7.315481,1.670838,9.969042
204,17,344237,94143,226,206,6.695845,1.734693,9.413543
216,18,363105,99933,226,205,6.374541,1.883651,9.228920
228,19,385263,105848,228,207,5.990525,1.994812,8.957174
240,20,407070,112118,227,206,5.642776,2.262185,8.887267
252,21,426733,118639,228,207,5.344783,2.370551,8.701772
264,22,448009,124791,224,205,5.099466,2.490538,8.548848
276,23,469153,130961,225,205,4.866123,2.666236,8.522374
288,24,488063,137015,228,207,4.669748,2.776619,8.508757
300,25,507073,142919,231,210,4.422636,2.880705,8.341072
312,26,525585,148605,224,204,4.293797,3.013400,8.324204
324,27,545039,154847,226,206,4.139526,3.122688,8.282160
336,28,564164,161341,230,209,3.959946,3.242801,8.255163
348,29,583088,167734,224,204,3.961480,3.355105,8.373872
360,30,603051,174455,227,207,3.687067,3.489508,8.253460
372,31,621360,180544,230,210,3.608532,3.637058,8.270231
384,32,642399,187218,225,205,3.494916,3.771146,8.323057
396,33,660035,192863,231,209,3.391701,4.108356,8.501631
408,34,677842,198752,225,206,3.516396,4.451797,8.994759
420,35,694673,204186,230,209,3.363007,4.444791,8.969195
432,36,712312,210146,226,206,3.206078,4.592150,8.924046
444,37,728297,215628,227,207,3.194157,4.648061,9.039157
456,38,746731,221408,224,204,3.046055,4.814398,8.743619
468,39,762581,226717,224,204,2.875111,4.913814,8.873905
480,40,782752,232738,226,206,2.842673,5.001428,8.883942
492,41,800250,237921,223,203,2.743767,4.854644,8.670132
504,42,820854,243623,228,207,2.792851,5.000692,9.002398
516,43,840198,249629,227,206,2.707091,5.117353,8.852303
528,44,858862,255345,230,208,2.647553,5.328308,9.034506
540,45,882675,262314,224,204,2.638636,5.634154,9.384414
552,46,903677,268551,226,205,2.466392,5.556244,9.095361
564,47,924021,274714,226,206,2.471858,5.868242,9.412564
576,48,944517,281198,226,206,2.475953,5.734886,9.550597
588,49,960967,286433,225,205,2.390375,5.984458,9.513392
600,50,981821,293123,227,207,2.290114,6.035311,9.420010
612,51,1001039,298787,226,205,2.314746,6.392246,9.785973
624,52,1021814,304796,222,202,2.208000,6.411867,9.748827
636,53,1042215,310687,229,208,2.170480,6.838974,10.148166
648,54,1064467,317129,221,202,2.193097,6.889740,10.209120
660,55,1083629,322194,225,205,2.110177,7.051262,10.326483
672,56,1103940,327975,224,204,2.092785,7.192529,10.469484
684,57,1126932,334029,228,207,2.036254,7.490953,10.729710
696,58,1154564,340601,226,206,1.944791,7.504633,10.607620
708,59,1184418,347156,224,204,2.016897,7.741272,11.049130
720,60,1208815,353060,228,207,1.901816,7.730186,10.782346
732,61,1237014,358915,225,205,1.952391,8.058395,11.266296
744,62,1253653,364338,229,209,1.874592,8.001635,11.052982
756,63,1268087,369860,226,205,1.941428,8.384197,11.537840
768,64,1284531,376270,226,206,1.814608,8.491174,11.493635
780,65,1300647,382785,230,208,1.814464,8.289407,10.873564
792,66,1317156,389256,231,211,1.802175,8.603395,11.619294
804,67,1333252,395663,229,208,1.756353,8.818772,11.796528
816,68,1348811,401311,226,205,1.755323,8.986008,11.992432
828,69,1368163,408058,228,208,1.713300,9.034486,11.893407
840,70,1384075,413516,229,207,1.713828,9.027526,11.956390
852,71,1406461,420203,227,207,1.695539,9.205808,12.075014
864,72,1426347,426753,225,204,1.648764,9.368220,12.232575
876,73,1439027,431606,227,206,1.586020,9.549271,12.335057
888,74,1456889,437741,226,206,1.551954,9.626939,12.431514
900,75,1480484,445412,229,208,1.611476,9.647350,12.483106
912,76,1501987,451370,226,206,1.513756,9.905833,12.644419
924,77,1522877,457275,223,203,1.575716,10.010600,12.848031
936,78,1540004,462905,223,203,1.540376,10.298021,13.086587
948,79,1561330,469960,227,207,1.451288,10.289668,12.981246
960,80,1581898,476786,225,205,1.501963,10.356376,13.071194
972,81,1595603,481685,226,205,1.417651,10.547083,13.213280
984,82,1614161,488592,228,207,1.455593,10.789616,13.491585
996,83,1635915,495059,230,209,1.478830,10.937422,13.657154
1008,84,1654736,501867,229,210,1.470714,10.855618,13.589496
1020,85,1673354,508631,227,207,1.428384,11.852279,14.538261
1032,86,1691725,515740,229,209,1.342874,12.093274,14.716004
1044,87,1711259,522662,231,208,1.365784,12.331493,15.025209
1056,88,1729278,529057,230,208,1.363996,12.121672,14.825182
1068,89,1748945,535142,227,207,1.350758,12.414478,15.071002
1080,90,1773702,543119,234,213,1.310986,12.690822,15.311262
1092,91,1791517,549000,225,205,1.350841,12.886912,15.562036
1104,92,1807839,553942,227,207,1.265591,12.728762,14.608029
1116,93,1832537,561481,227,206,1.300680,13.069401,15.676300
1128,94,1846015,566198,231,210,1.308388,13.140827,15.697628
1140,95,1869671,573153,227,207,1.256130,13.429985,15.988334
1152,96,1891300,580033,226,206,1.258200,13.363421,15.938929
1164,97,1903124,584050,233,210,1.225690,13.557660,16.060018
1176,98,1924100,590699,226,205,1.247245,13.768945,16.307833
1188,99,1945348,597109,224,204,1.207595,13.889306,16.477516
1200,100,1967415,603373,225,205,1.240539,13.992907,16.626809
