tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,194597,24862,276,236,8.946069,0.347162,10.208534
72,12.5,6,12,6,198188,30616,278,238,6.749005,0.350807,7.986346
84,12.5,7,12,6,204737,36455,277,238,5.883267,0.420109,7.168907
96,12.5,8,12,6,213058,42266,277,238,5.090676,0.552419,6.516866
108,12.5,9,12,6,232196,48498,280,240,4.772897,0.583444,6.224927
120,12.5,10,12,6,250192,54851,281,240,4.152267,0.655583,5.657545
132,12.5,11,12,6,267699,61498,278,238,3.441312,0.757194,5.092443
144,12.5,12,12,6,284878,68260,277,238,3.325698,0.879249,5.073122
156,12.5,13,12,6,303450,74589,278,239,3.206112,0.967025,5.098852
168,12.5,14,12,6,320108,81082,277,237,2.709242,1.085774,4.769393
180,12.5,15,12,6,338557,87327,278,239,2.570894,1.192382,4.651537
192,12.5,16,12,6,355095,93205,280,240,2.266925,1.228447,4.356916
204,12.5,17,12,6,371919,98769,279,239,2.438053,1.450765,4.725966
216,12.5,18,12,6,393629,105126,280,240,2.173716,1.380863,4.421985
228,12.5,19,12,6,416209,110942,278,238,2.020784,1.577015,4.450522
240,12.5,20,12,6,438089,117489,278,238,2.152662,1.654822,4.680655
252,12.5,21,12,6,458551,123762,280,240,2.035078,1.757427,4.659725
264,12.5,22,12,6,478589,129643,278,238,1.813858,1.749754,4.494416
276,12.5,23,12,6,497432,135977,278,238,1.618507,1.854315,4.386508
288,12.5,24,12,6,518850,142826,279,239,1.692763,1.981201,4.572706
300,12.5,25,12,6,539037,148635,279,239,1.648818,2.060734,4.549157
312,12.5,26,12,6,557714,154257,279,239,1.562242,2.131386,4.594920
324,12.5,27,12,6,576965,160894,278,238,1.511876,2.184638,4.579979
336,12.5,28,12,6,595075,167384,278,238,1.396919,2.251964,4.541697
348,12.5,29,12,6,616889,174756,280,240,1.441403,2.494693,4.813949
360,12.5,30,12,6,637794,181770,278,238,1.308153,2.522025,4.715485
372,12.5,31,12,6,657053,188394,278,238,1.262184,2.645681,4.816904
384,12.5,32,12,6,676248,194471,279,238,1.234620,2.564056,4.678951
396,12.5,33,12,6,698060,201557,277,237,1.186407,2.758434,4.858543
408,12.5,34,12,6,710011,205982,277,237,1.120225,2.599494,4.639945
420,12.5,35,12,6,727723,212163,279,239,1.087181,2.919050,4.925201
432,12.5,36,12,6,751637,220477,280,239,1.128759,2.930160,4.992046
444,12.5,37,12,6,766899,225760,283,243,1.027728,3.210031,5.105449
456,12.5,38,12,6,780436,230449,282,242,1.006321,2.976490,4.879823
468,12.5,39,12,6,802203,237306,278,238,1.039265,3.003535,4.956678
480,12.5,40,12,6,824662,243995,281,241,1.026722,3.421651,5.366238
492,12.5,41,12,6,836075,247136,278,239,0.888758,3.261234,5.062755
504,12.5,42,12,6,857337,253234,280,239,0.940508,3.163516,5.015495
516,12.5,43,12,6,877358,259388,277,237,0.879014,3.612461,5.384860
528,12.5,44,12,6,897014,265475,277,239,0.892902,3.253823,5.057809
540,12.5,45,12,6,927426,274829,278,238,0.883286,3.666594,5.471173
552,12.5,46,12,6,947407,280506,278,238,0.831937,3.619571,5.386948
564,12.5,47,12,6,964772,285410,278,240,0.825938,3.844660,5.594956
576,12.5,48,12,6,992787,294008,278,238,0.835778,3.937277,5.689882
588,12.5,49,12,6,1007364,298429,280,240,0.746348,3.813446,5.460841
600,12.5,50,12,6,1034816,306715,280,239,0.793726,3.891219,5.604511
