tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,194597,24862,280,239,8.641497,0.448546,10.019438
72,12.5,6,12,6,198188,30616,277,237,7.238692,0.556777,8.730116
84,12.5,7,12,6,204737,36455,278,237,6.193133,0.726236,7.897826
96,12.5,8,12,6,213058,42266,279,239,4.929530,0.874548,6.712877
108,12.5,9,12,6,232196,48498,280,240,4.571523,0.999001,6.467285
120,12.5,10,12,6,250192,54851,279,239,4.049393,1.145986,6.049216
132,12.5,11,12,6,267699,61498,278,238,3.756880,1.332916,5.972671
144,12.5,12,12,6,284878,68260,279,239,3.360912,1.585102,5.811755
156,12.5,13,12,6,303450,74589,279,239,3.067697,1.822311,5.794283
168,12.5,14,12,6,320108,81082,280,240,2.800039,1.877190,5.556814
180,12.5,15,12,6,338557,87327,277,237,2.608470,2.037915,5.506786
192,12.5,16,12,6,355095,93205,282,242,2.497343,2.255122,5.652331
204,12.5,17,12,6,371919,98769,277,238,2.093313,2.380141,5.366463
216,12.5,18,12,6,393629,105126,279,239,2.239699,2.479333,5.613234
228,12.5,19,12,6,416209,110942,278,238,2.105990,2.624307,5.617166
240,12.5,20,12,6,438089,117489,278,238,1.968471,2.961187,5.821779
252,12.5,21,12,6,458551,123762,279,239,1.918520,3.093538,5.872118
264,12.5,22,12,6,478589,129643,280,239,1.856460,3.273099,6.007001
276,12.5,23,12,6,497432,135977,277,238,1.710689,3.449359,6.057381
288,12.5,24,12,6,518850,142826,280,239,1.641587,3.429294,5.972650
300,12.5,25,12,6,539037,148635,280,240,1.488487,3.611381,6.009845
312,12.5,26,12,6,557714,154257,283,242,1.480459,3.838452,6.212167
324,12.5,27,12,6,576965,160894,279,239,1.411441,3.847109,6.151828
336,12.5,28,12,6,595075,167384,280,240,1.347139,4.046792,6.289883
348,12.5,29,12,6,616889,174756,281,241,1.300553,4.155743,6.359085
360,12.5,30,12,6,637794,181770,284,243,1.267064,4.493764,6.648423
372,12.5,31,12,6,657053,188394,278,238,1.214459,4.459374,6.553473
384,12.5,32,12,6,676248,194471,280,241,1.144061,4.709715,6.748340
396,12.5,33,12,6,698060,201557,280,240,1.235505,5.263000,7.423414
408,12.5,34,12,6,710011,205982,280,240,1.075516,5.073975,7.060377
420,12.5,35,12,6,727723,212163,283,243,1.124088,5.703348,7.730550
432,12.5,36,12,6,751637,220477,281,241,1.119893,5.328081,7.341847
444,12.5,37,12,6,766899,225760,280,240,1.052625,5.679540,7.665423
456,12.5,38,12,6,780436,230449,279,238,0.969450,5.904692,7.775050
468,12.5,39,12,6,802203,237306,278,238,0.997956,5.899630,7.831252
480,12.5,40,12,6,824662,243995,278,238,0.986092,6.255552,8.134602
492,12.5,41,12,6,836075,247136,279,240,0.951007,6.135681,8.001587
504,12.5,42,12,6,857337,253234,282,242,0.908062,6.241698,8.057175
516,12.5,43,12,6,877358,259388,282,242,0.998583,6.975177,8.929867
528,12.5,44,12,6,897014,265475,278,239,0.949158,6.411272,8.320436
540,12.5,45,12,6,927426,274829,282,242,0.888378,6.720445,8.560704
552,12.5,46,12,6,947407,280506,282,241,0.905050,7.135036,8.955839
564,12.5,47,12,6,964772,285410,277,238,0.837900,7.094104,8.883487
576,12.5,48,12,6,992787,294008,281,241,0.806076,7.292536,9.017252
588,12.5,49,12,6,1007364,298429,280,240,0.873975,7.880186,9.794732
600,12.5,50,12,6,1034816,306715,279,239,0.966478,7.213525,9.202500
