tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,678,490,8.939325,0.333563,10.110585
72,12.5,6,12,6,247903,32506,681,490,7.204993,0.452457,8.474371
84,12.5,7,12,6,254767,38233,676,487,5.932466,0.509408,7.282375
96,12.5,8,12,6,267308,44169,677,490,5.164837,0.585390,6.581986
108,12.5,9,12,6,284921,50260,680,492,4.666857,0.717178,6.217355
120,12.5,10,12,6,304809,56321,687,495,4.292998,0.807492,5.941862
132,12.5,11,12,6,323572,62319,681,493,3.881824,0.884728,5.579090
144,12.5,12,12,6,340558,68417,681,490,3.325484,0.965714,5.135425
156,12.5,13,12,6,353954,74315,678,488,3.295843,1.107991,5.250007
168,12.5,14,12,6,372647,80631,679,490,2.959175,1.232934,5.025675
180,12.5,15,12,6,393145,86798,677,489,2.768111,1.348679,4.944439
192,12.5,16,12,6,410803,92854,677,489,2.489905,1.422050,4.751742
204,12.5,17,12,6,426927,98420,680,492,2.332976,1.461239,4.644794
216,12.5,18,12,6,446358,104869,679,490,2.147883,1.619137,4.616864
228,12.5,19,12,6,464630,110539,678,490,2.126090,1.577501,4.570196
240,12.5,20,12,6,486981,116924,679,489,1.911248,1.831550,4.571723
252,12.5,21,12,6,505301,122715,675,489,1.932013,1.945130,4.755054
264,12.5,22,12,6,525596,128507,672,488,1.913020,2.103477,4.883303
276,12.5,23,12,6,546948,134694,675,491,1.658779,1.957121,4.474682
288,12.5,24,12,6,569625,141266,676,490,1.845485,2.102986,4.820540
300,12.5,25,12,6,587653,147346,676,489,1.847873,2.381303,5.086255
312,12.5,26,12,6,603910,152866,679,493,1.729154,2.298851,4.891591
324,12.5,27,12,6,622181,158959,673,491,1.611219,2.418301,4.898425
336,12.5,28,12,6,638177,164856,672,488,1.505648,2.468435,4.820020
348,12.5,29,12,6,658214,171606,670,488,1.555603,2.663942,5.085661
360,12.5,30,12,6,676365,178137,674,490,1.413133,2.828404,5.129156
372,12.5,31,12,6,693118,184191,675,493,1.310328,2.820684,5.019192
384,12.5,32,12,6,708129,189773,670,486,1.271681,3.013728,5.171744
396,12.5,33,12,6,728001,196775,671,489,1.153665,2.992775,5.041632
408,12.5,34,12,6,738650,201387,673,488,1.169313,3.109747,5.150765
420,12.5,35,12,6,755967,207396,671,488,1.204153,3.050033,5.148446
432,12.5,36,12,6,780119,215384,675,490,1.170216,3.464257,5.532084
444,12.5,37,12,6,794696,220709,674,490,1.190264,3.274173,5.337652
456,12.5,38,12,6,809155,225960,670,488,1.124996,3.274528,5.285534
468,12.5,39,12,6,832302,233193,671,489,1.102100,3.542129,5.524908
480,12.5,40,12,6,853821,240223,672,491,1.058906,3.497188,5.463627
492,12.5,41,12,6,864955,244241,670,491,0.990798,3.761737,5.638469
504,12.5,42,12,6,885743,250676,669,488,0.983362,3.524768,5.383907
516,12.5,43,12,6,906031,257090,666,486,0.981983,3.816729,5.692051
528,12.5,44,12,6,926794,263138,664,489,0.974736,4.143724,6.044963
540,12.5,45,12,6,957956,272407,674,491,0.920878,4.034512,5.865984
552,12.5,46,12,6,974805,278072,673,491,0.913562,4.014397,5.821498
564,12.5,47,12,6,991104,283152,665,485,0.861828,4.152624,5.911639
576,12.5,48,12,6,1018653,291855,671,489,0.902783,4.175977,6.012771
588,12.5,49,12,6,1032062,296273,671,489,0.836332,4.486238,6.231141
600,12.5,50,12,6,1059279,304711,671,491,0.813425,4.458075,6.189622
